benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,A,baseline,8,2941.905,1000,0,kperf,kperf,13476330,45264623,701773,6191,3026799,15124179,1025
aesni256gcm_decrypt,C,baseline,8,3026.176,1000,1,kperf,kperf,12305777,45139513,790442,6183,3110486,15121109,1025
aesni256gcm_decrypt,B,baseline,8,3128.394,1000,0,kperf,kperf,13253207,45252220,724472,12347,3216502,15146913,1025
aesni256gcm_decrypt,P,hardened,8,3362.752,1000,0,kperf,kperf,14367195,45254530,504538,18504,3452561,15125335,1025
aesni256gcm_decrypt,F,func,8,3368.191,1000,0,kperf,kperf,14280665,45265454,520465,18491,3457185,15127385,1025
aesni256gcm_decrypt,X,fine,8,3516.847,1000,0,kperf,kperf,14407590,45255485,509991,21563,3613720,15133880,1025
aesni256gcm_decrypt,N,narrow,8,3331.620,1000,0,kperf,kperf,14220496,45269188,469027,18492,3420264,15131735,1025
aesni256gcm_decrypt,A,baseline,9,2889.086,1000,0,kperf,kperf,13390178,45270394,694526,6192,2972296,15121929,1025
aesni256gcm_decrypt,C,baseline,9,3007.226,1000,1,kperf,kperf,12257819,45140156,803398,6183,3092710,15124649,1025
aesni256gcm_decrypt,B,baseline,9,3121.703,1000,0,kperf,kperf,13281795,45244887,710917,12339,3207702,15137303,1025
aesni256gcm_decrypt,P,hardened,9,3367.182,1000,0,kperf,kperf,14343825,45261728,526987,18638,3457503,15124645,1025
aesni256gcm_decrypt,F,func,9,3365.315,1000,0,kperf,kperf,14252964,45251366,516573,18500,3455004,15123685,1025
aesni256gcm_decrypt,X,fine,9,3515.643,1000,0,kperf,kperf,14438483,45257980,483524,21566,3609197,15134570,1025
aesni256gcm_decrypt,N,narrow,9,3359.021,1000,0,kperf,kperf,14369033,45252959,510143,18489,3454803,15122815,1025
aesni256gcm_decrypt,Z,nopsw,9,2901.000,1000,0,kperf,kperf,13465974,45279645,696528,6194,2980102,15125925,1025
aesni256gcm_decrypt,C,baseline,10,3040.421,1000,1,kperf,kperf,12319717,45132904,826599,6182,3126508,15123729,1025
aesni256gcm_decrypt,B,baseline,10,3133.376,1000,0,kperf,kperf,13403125,45239959,726900,12343,3221756,15140273,1025
aesni256gcm_decrypt,P,hardened,10,3347.633,1000,0,kperf,kperf,14273355,45251686,478922,18495,3439363,15122825,1025
aesni256gcm_decrypt,F,func,10,3346.884,1000,0,kperf,kperf,14258131,45257085,512169,18492,3436561,15122435,1025
aesni256gcm_decrypt,X,fine,10,3513.209,1000,0,kperf,kperf,14445606,45244654,477203,21563,3612981,15125120,1025
aesni256gcm_decrypt,N,narrow,10,3363.183,1000,0,kperf,kperf,14279711,45252145,500137,18491,3453602,15132595,1025
aesni256gcm_decrypt,Z,nopsw,10,2895.431,1000,0,kperf,kperf,13562941,45279442,716473,6191,2975730,15130025,1025
aesni256gcm_decrypt,A,baseline,10,2926.562,1000,0,kperf,kperf,13478867,45244681,705790,6192,3010049,15122537,1025
aesni256gcm_decrypt,B,baseline,11,3141.264,1000,0,kperf,kperf,13359021,45248691,724442,12344,3229427,15141133,1025
aesni256gcm_decrypt,P,hardened,11,3339.901,1000,0,kperf,kperf,14280562,45255578,508510,18485,3428782,15122755,1025
aesni256gcm_decrypt,F,func,11,3338.833,1000,0,kperf,kperf,14275839,45257735,531246,18485,3426567,15123996,1025
aesni256gcm_decrypt,X,fine,11,3505.406,1000,0,kperf,kperf,14425769,45244715,493962,21560,3599198,15124900,1025
aesni256gcm_decrypt,N,narrow,11,3377.652,1000,0,kperf,kperf,14294658,45258160,501768,18508,3466344,15127650,1025
aesni256gcm_decrypt,Z,nopsw,11,2871.000,1000,0,kperf,kperf,13369368,45275347,675642,6187,2951168,15125465,1025
aesni256gcm_decrypt,A,baseline,11,2907.595,1000,0,kperf,kperf,13428066,45243862,687074,6229,2992676,15122939,1025
aesni256gcm_decrypt,C,baseline,11,3023.917,1000,1,kperf,kperf,12488844,45145288,827600,6184,3162636,15119529,1025
aesni256gcm_decrypt,P,hardened,12,3371.713,1000,0,kperf,kperf,14275479,45260963,513519,18492,3462504,15127745,1025
aesni256gcm_decrypt,F,func,12,3349.959,1000,0,kperf,kperf,14296411,45260343,512365,18493,3439489,15132955,1025
aesni256gcm_decrypt,X,fine,12,3564.583,1000,0,kperf,kperf,14470437,45251740,494197,21562,3660336,15127260,1025
aesni256gcm_decrypt,N,narrow,12,3344.109,1000,0,kperf,kperf,14249195,45248019,483423,18523,3432446,15124665,1025
aesni256gcm_decrypt,Z,nopsw,12,2898.983,1000,0,kperf,kperf,13429166,45263281,638573,6187,2981595,15122705,1025
aesni256gcm_decrypt,A,baseline,12,2889.762,1000,0,kperf,kperf,13410889,45254082,686967,6234,2971161,15124559,1025
aesni256gcm_decrypt,C,baseline,12,3052.039,1000,1,kperf,kperf,12270564,45134592,806555,6182,3135536,15122559,1025
aesni256gcm_decrypt,B,baseline,12,3119.014,1000,0,kperf,kperf,13257602,45240497,720750,12351,3210152,15138843,1025
aesni256gcm_decrypt,F,func,13,3373.626,1000,0,kperf,kperf,14315783,45252060,533338,18492,3461406,15125245,1025
aesni256gcm_decrypt,X,fine,13,3533.267,1000,0,kperf,kperf,14456760,45256617,483301,21591,3626907,15135150,1025
aesni256gcm_decrypt,N,narrow,13,3347.417,1000,0,kperf,kperf,14306889,45258544,474929,18487,3437001,15123195,1025
aesni256gcm_decrypt,Z,nopsw,13,2891.946,1000,0,kperf,kperf,13394591,45268432,681248,6185,2971302,15122705,1025
aesni256gcm_decrypt,A,baseline,13,2891.831,1000,0,kperf,kperf,13436357,45265158,718805,6188,2974404,15133879,1025
aesni256gcm_decrypt,C,baseline,13,3060.015,1000,1,kperf,kperf,12378943,45239844,815806,6182,3144918,15127149,1025
aesni256gcm_decrypt,B,baseline,13,3119.272,1000,0,kperf,kperf,13350052,45251766,747472,12359,3213139,15138113,1025
aesni256gcm_decrypt,P,hardened,13,3345.895,1000,0,kperf,kperf,14267887,45250187,489629,18485,3435778,15122705,1025
aesni256gcm_decrypt,X,fine,14,3558.196,1000,0,kperf,kperf,14422704,45241420,509960,21559,3651074,15127740,1025
aesni256gcm_decrypt,N,narrow,14,3363.374,1000,0,kperf,kperf,14280253,45326545,499351,18500,3454090,15122585,1025
aesni256gcm_decrypt,Z,nopsw,14,2897.843,1000,0,kperf,kperf,13456831,45273382,694791,6200,2977916,15122765,1025
aesni256gcm_decrypt,A,baseline,14,2863.928,1000,0,kperf,kperf,13382125,45249988,689267,6201,2945603,15123289,1025
aesni256gcm_decrypt,C,baseline,14,3025.275,1000,1,kperf,kperf,12248162,45138487,782110,6182,3110500,15120999,1025
aesni256gcm_decrypt,B,baseline,14,3144.072,1000,0,kperf,kperf,13373542,45249294,749530,12349,3232076,15139253,1025
aesni256gcm_decrypt,P,hardened,14,3325.081,1000,0,kperf,kperf,14357591,45346687,531398,18673,3415482,15123285,1025
aesni256gcm_decrypt,F,func,14,3312.560,1000,0,kperf,kperf,14150636,45250885,539083,18486,3400430,15121235,1025
aesni256gcm_decrypt,N,narrow,15,3365.199,1000,0,kperf,kperf,14309058,45248095,500100,18488,3454666,15121825,1025
aesni256gcm_decrypt,Z,nopsw,15,2887.078,1000,0,kperf,kperf,13380887,45272050,694216,6202,2967113,15123185,1025
aesni256gcm_decrypt,A,baseline,15,2911.612,1000,0,kperf,kperf,13474595,45245502,731648,6185,2996564,15122739,1025
aesni256gcm_decrypt,C,baseline,15,3047.010,1000,1,kperf,kperf,12229158,45160132,792093,6183,3130525,15140029,1025
aesni256gcm_decrypt,B,baseline,15,3106.483,1000,0,kperf,kperf,13171643,45242862,732040,12346,3193528,15139263,1025
aesni256gcm_decrypt,P,hardened,15,3363.400,1000,0,kperf,kperf,14337128,45263760,519135,18492,3454995,15124655,1025
aesni256gcm_decrypt,F,func,15,3379.556,1000,0,kperf,kperf,14344190,45268317,536355,18489,3470020,15128075,1025
aesni256gcm_decrypt,X,fine,15,3491.610,1000,0,kperf,kperf,14404499,45270031,500015,21565,3584411,15133100,1025
