benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,C,baseline,8,3024.090,1000,1,kperf,kperf,12278842,45146633,819764,6182,3114722,15123249,1025
aesni256gcm_decrypt,B,baseline,8,3087.129,1000,0,kperf,kperf,13314185,45265337,708426,12374,3175885,15146093,1025
aesni256gcm_decrypt,P,hardened,8,3102.128,1000,0,kperf,kperf,13776705,45274691,603230,10290,3185576,15121235,1025
aesni256gcm_decrypt,F,func,8,3106.508,1000,0,kperf,kperf,13715262,45257280,635198,10287,3189629,15123295,1025
aesni256gcm_decrypt,X,fine,8,3513.238,1000,0,kperf,kperf,14216523,45238754,479152,16439,3611134,15126165,1025
aesni256gcm_decrypt,N,narrow,8,3097.400,1000,0,kperf,kperf,13739022,45248921,596500,10340,3179640,15117245,1025
aesni256gcm_decrypt,A,baseline,9,2877.619,1000,0,kperf,kperf,13359322,45248612,702143,6184,2959626,15123039,1025
aesni256gcm_decrypt,C,baseline,9,3015.534,1000,1,kperf,kperf,12250740,45146983,780853,6183,3100393,15123559,1025
aesni256gcm_decrypt,B,baseline,9,3117.050,1000,0,kperf,kperf,13270904,45251166,710545,12341,3203520,15137313,1025
aesni256gcm_decrypt,P,hardened,9,3103.419,1000,0,kperf,kperf,13681886,45267775,600422,10287,3185543,15120555,1025
aesni256gcm_decrypt,F,func,9,3113.146,1000,0,kperf,kperf,13777431,45238570,614528,10292,3204755,15118385,1025
aesni256gcm_decrypt,X,fine,9,3468.867,1000,0,kperf,kperf,14105602,45244087,481690,16444,3567809,15124545,1025
aesni256gcm_decrypt,N,narrow,9,3101.520,1000,0,kperf,kperf,13716263,45241568,606766,10292,3189365,15118595,1025
aesni256gcm_decrypt,Z,nopsw,9,2920.415,1000,0,kperf,kperf,13466182,45254752,704645,6191,3000450,15120665,1025
aesni256gcm_decrypt,C,baseline,10,3038.342,1000,1,kperf,kperf,12284882,45139507,813631,6182,3124299,15124409,1025
aesni256gcm_decrypt,B,baseline,10,3153.771,1000,0,kperf,kperf,13330888,45246014,732640,12339,3241138,15140383,1025
aesni256gcm_decrypt,P,hardened,10,3113.223,1000,0,kperf,kperf,13818318,45267465,595515,10290,3196209,15119775,1025
aesni256gcm_decrypt,F,func,10,3176.726,1000,0,kperf,kperf,13882555,45253019,608882,10306,3266799,15119415,1025
aesni256gcm_decrypt,X,fine,10,3479.101,1000,0,kperf,kperf,14123985,45239593,471565,16436,3576420,15122965,1025
aesni256gcm_decrypt,N,narrow,10,3195.209,1000,0,kperf,kperf,13882152,45249812,626779,10283,3280620,15120795,1025
aesni256gcm_decrypt,Z,nopsw,10,2890.670,1000,0,kperf,kperf,13396553,45247448,718927,6189,2970657,15115675,1025
aesni256gcm_decrypt,A,baseline,10,2870.840,1000,0,kperf,kperf,13419731,45255925,702118,7205,2953537,15121579,1025
aesni256gcm_decrypt,B,baseline,11,3142.318,1000,0,kperf,kperf,13370988,45246493,710581,12361,3233142,15139553,1025
aesni256gcm_decrypt,P,hardened,11,3134.821,1000,0,kperf,kperf,13778400,45266102,625163,10298,3223159,15120705,1025
aesni256gcm_decrypt,F,func,11,3123.020,1000,0,kperf,kperf,13826706,45244774,623520,10291,3206434,15118175,1025
aesni256gcm_decrypt,X,fine,11,3512.360,1000,0,kperf,kperf,14209015,45241749,487395,16439,3606158,15125155,1025
aesni256gcm_decrypt,N,narrow,11,3136.918,1000,0,kperf,kperf,13853375,45246284,646706,10292,3219831,15126705,1025
aesni256gcm_decrypt,Z,nopsw,11,2895.443,1000,0,kperf,kperf,13455216,45247801,720970,6186,2979503,15118335,1025
aesni256gcm_decrypt,A,baseline,11,2914.067,1000,0,kperf,kperf,13433221,45260540,711882,6309,2997997,15126949,1025
aesni256gcm_decrypt,C,baseline,11,3022.775,1000,1,kperf,kperf,12345976,45170810,772767,6184,3106443,15129779,1025
aesni256gcm_decrypt,P,hardened,12,3119.966,1000,0,kperf,kperf,13777492,45271098,622695,10295,3202359,15119095,1025
aesni256gcm_decrypt,F,func,12,3100.418,1000,0,kperf,kperf,13744007,45246003,619691,10317,3183032,15119095,1025
aesni256gcm_decrypt,X,fine,12,3485.524,1000,0,kperf,kperf,14239757,45261752,465538,16472,3578911,15124765,1025
aesni256gcm_decrypt,N,narrow,12,3068.017,1000,0,kperf,kperf,13649844,45242702,599043,10301,3153703,15117955,1025
aesni256gcm_decrypt,Z,nopsw,12,2903.430,1000,0,kperf,kperf,13425078,45263299,693626,6195,2983408,15125925,1025
aesni256gcm_decrypt,A,baseline,12,2858.847,1000,0,kperf,kperf,13306671,45256037,687668,6189,2940026,15124089,1025
aesni256gcm_decrypt,C,baseline,12,2999.746,1000,1,kperf,kperf,12206971,45149939,792510,6183,3085334,15122469,1025
aesni256gcm_decrypt,B,baseline,12,3148.295,1000,0,kperf,kperf,13224089,45273626,715878,12339,3235227,15148653,1025
aesni256gcm_decrypt,F,func,13,3117.682,1000,0,kperf,kperf,13774396,45250843,636184,10288,3200106,15122505,1025
aesni256gcm_decrypt,X,fine,13,3474.790,1000,0,kperf,kperf,14197623,45247729,538857,16442,3567444,15127285,1025
aesni256gcm_decrypt,N,narrow,13,3189.167,1000,0,kperf,kperf,13891824,45261224,603119,10291,3272884,15124555,1025
aesni256gcm_decrypt,Z,nopsw,13,2889.486,1000,0,kperf,kperf,13384941,45261060,668969,6189,2969704,15121235,1025
aesni256gcm_decrypt,A,baseline,13,2911.205,1000,0,kperf,kperf,13432181,45259406,725210,6192,2992867,15127829,1025
aesni256gcm_decrypt,C,baseline,13,3036.320,1000,1,kperf,kperf,12356674,45141298,875989,6181,3124985,15125266,1025
aesni256gcm_decrypt,B,baseline,13,3171.889,1000,0,kperf,kperf,13379955,45265889,736717,12349,3265086,15138883,1025
aesni256gcm_decrypt,P,hardened,13,3080.734,1000,0,kperf,kperf,13792248,45241475,617936,10289,3171303,15117550,1025
aesni256gcm_decrypt,X,fine,14,3554.503,1000,0,kperf,kperf,14269906,45238714,488362,16442,3649481,15123685,1025
aesni256gcm_decrypt,N,narrow,14,3181.813,1000,0,kperf,kperf,13865404,45251298,633057,10286,3266095,15119195,1025
aesni256gcm_decrypt,Z,nopsw,14,2933.134,1000,0,kperf,kperf,13492375,45348381,667128,6192,3019564,15119415,1025
aesni256gcm_decrypt,A,baseline,14,2931.760,1000,0,kperf,kperf,13486134,45362106,673349,6195,3015781,15124509,1025
aesni256gcm_decrypt,C,baseline,14,3049.703,1000,1,kperf,kperf,12289882,45145227,777849,6182,3134523,15122099,1025
aesni256gcm_decrypt,B,baseline,14,3150.334,1000,0,kperf,kperf,13380375,45272885,717579,12344,3271672,15140043,1025
aesni256gcm_decrypt,P,hardened,14,3127.254,1000,0,kperf,kperf,13718562,45237458,620590,10288,3210942,15117925,1025
aesni256gcm_decrypt,F,func,14,3098.951,1000,0,kperf,kperf,13832060,45246439,629379,10291,3186513,15119885,1025
aesni256gcm_decrypt,N,narrow,15,3099.191,1000,0,kperf,kperf,13800654,45231536,624644,10292,3184959,15117245,1025
aesni256gcm_decrypt,Z,nopsw,15,2926.470,1000,0,kperf,kperf,13454174,45269099,664084,6189,3007846,15117935,1025
aesni256gcm_decrypt,A,baseline,15,2895.322,1000,0,kperf,kperf,13459051,45519536,695759,6188,2978525,15119529,1025
aesni256gcm_decrypt,C,baseline,15,3068.701,1000,1,kperf,kperf,12378271,45349876,811847,6182,3155717,15121239,1025
aesni256gcm_decrypt,B,baseline,15,3120.023,1000,0,kperf,kperf,13280187,45297005,721577,12343,3206424,15146093,1025
aesni256gcm_decrypt,P,hardened,15,3062.789,1000,0,kperf,kperf,13669320,45280019,590354,10291,3145278,15116605,1025
aesni256gcm_decrypt,F,func,15,3150.743,1000,0,kperf,kperf,13844674,45279746,627028,10296,3235233,15118075,1025
aesni256gcm_decrypt,X,fine,15,3462.117,1000,0,kperf,kperf,14060726,45250187,454749,16447,3554389,15124855,1025
