benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,X,fine,7,221.994,1000,0,kperf,cntvct,14171313,45203184,476598,16442,3584382,15125690,1025
aesni256gcm_decrypt,Z,nopsw,8,76.851,1000,0,kperf,cntvct,13380361,45165561,669267,6185,3006880,15121400,1025
aesni256gcm_decrypt,A,baseline,8,75.858,1000,0,kperf,cntvct,13311566,45179735,677996,6193,2934857,15123744,1025
aesni256gcm_decrypt,C,baseline,8,76.923,1000,1,kperf,cntvct,12265360,45083432,760007,6183,3129430,15126044,1025
aesni256gcm_decrypt,B,baseline,8,141.640,1000,0,kperf,cntvct,13263191,45180957,708377,12342,3239497,15142428,1025
aesni256gcm_decrypt,P,hardened,8,136.370,1000,0,kperf,cntvct,13773471,45170876,587491,10288,3237019,15122660,1025
aesni256gcm_decrypt,F,func,8,133.282,1000,0,kperf,cntvct,13669897,45180326,587896,10289,3175751,15121960,1025
aesni256gcm_decrypt,X,fine,8,220.666,1000,0,kperf,cntvct,14243874,45193897,484104,16437,3620988,15128801,1025
aesni256gcm_decrypt,N,narrow,8,133.672,1000,0,kperf,cntvct,13766206,45286051,581601,10288,3222051,15121020,1025
aesni256gcm_decrypt,A,baseline,9,76.543,1000,0,kperf,cntvct,13633659,45188057,691335,6196,3039169,15124184,1025
aesni256gcm_decrypt,C,baseline,9,76.014,1000,1,kperf,cntvct,12245964,45075923,793402,6182,3132175,15127484,1025
aesni256gcm_decrypt,B,baseline,9,142.263,1000,0,kperf,cntvct,13297240,45187644,700624,12346,3233130,15139848,1025
aesni256gcm_decrypt,P,hardened,9,142.334,1000,0,kperf,cntvct,13733401,45178103,587589,10288,3199568,15126028,1025
aesni256gcm_decrypt,F,func,9,136.860,1000,0,kperf,cntvct,13773195,45186139,575442,10286,3191572,15122170,1025
aesni256gcm_decrypt,X,fine,9,216.908,1000,0,kperf,cntvct,14043836,45210765,489275,16435,3522483,15137020,1025
aesni256gcm_decrypt,N,narrow,9,135.916,1000,0,kperf,cntvct,13602760,45179323,626807,10285,3161450,15121020,1025
aesni256gcm_decrypt,Z,nopsw,9,75.796,1000,0,kperf,cntvct,13228249,45174459,682708,6188,2939713,15124800,1025
aesni256gcm_decrypt,C,baseline,10,75.828,1000,1,kperf,cntvct,12251393,45083128,799681,6183,3117676,15129194,1025
aesni256gcm_decrypt,B,baseline,10,137.076,1000,0,kperf,cntvct,13265570,45182845,719375,12530,3226917,15140628,1025
aesni256gcm_decrypt,P,hardened,10,135.989,1000,0,kperf,cntvct,13778832,45176876,573001,10285,3220525,15119680,1025
aesni256gcm_decrypt,F,func,10,134.600,1000,0,kperf,cntvct,13720645,45189740,596072,10285,3202825,15123640,1025
aesni256gcm_decrypt,X,fine,10,220.075,1000,0,kperf,cntvct,14097536,45187368,508043,16433,3554445,15129100,1025
aesni256gcm_decrypt,N,narrow,10,136.240,1000,0,kperf,cntvct,13692725,45191923,596708,10289,3190990,15122850,1025
aesni256gcm_decrypt,Z,nopsw,10,75.512,1000,0,kperf,cntvct,13419500,45175538,683266,6186,3031430,15129930,1025
aesni256gcm_decrypt,A,baseline,10,74.905,1000,0,kperf,cntvct,13450250,45267158,675589,6210,2986186,15126964,1025
aesni256gcm_decrypt,B,baseline,11,142.809,1000,0,kperf,cntvct,13410762,45264035,686182,12342,3252074,15142338,1025
aesni256gcm_decrypt,P,hardened,11,133.384,1000,0,kperf,cntvct,13753426,45185436,601755,10322,3192218,15121030,1025
aesni256gcm_decrypt,F,func,11,135.906,1000,0,kperf,cntvct,13736405,45275775,574095,10289,3156004,15129000,1025
aesni256gcm_decrypt,X,fine,11,220.426,1000,0,kperf,cntvct,14104574,45191364,503515,16435,3561123,15128530,1025
aesni256gcm_decrypt,N,narrow,11,137.398,1000,0,kperf,cntvct,13703880,45184750,569808,10286,3233438,15127290,1025
aesni256gcm_decrypt,Z,nopsw,11,79.222,1000,0,kperf,cntvct,13378330,45203871,699245,6191,2997745,15135830,1025
aesni256gcm_decrypt,A,baseline,11,77.189,1000,0,kperf,cntvct,13379752,45175854,696341,6189,2979143,15124064,1025
aesni256gcm_decrypt,C,baseline,11,77.590,1000,1,kperf,cntvct,12266430,45079075,776229,6182,3113216,15127004,1025
aesni256gcm_decrypt,P,hardened,12,134.333,1000,0,kperf,cntvct,13783382,45192177,596206,10288,3195486,15125420,1025
aesni256gcm_decrypt,F,func,12,133.645,1000,0,kperf,cntvct,13645066,45215229,565524,10283,3182058,15132410,1025
aesni256gcm_decrypt,X,fine,12,224.336,1000,0,kperf,cntvct,14177913,45209566,515424,16436,3612864,15136610,1025
aesni256gcm_decrypt,N,narrow,12,136.344,1000,0,kperf,cntvct,13607915,45230589,606755,10283,3167371,15139250,1025
aesni256gcm_decrypt,Z,nopsw,12,74.992,1000,0,kperf,cntvct,13321150,45169090,668792,6189,2962695,15121000,1025
aesni256gcm_decrypt,A,baseline,12,76.187,1000,0,kperf,cntvct,13429983,45195678,714224,6195,3008331,15134314,1025
aesni256gcm_decrypt,C,baseline,12,75.890,1000,1,kperf,cntvct,12189012,45080603,784342,6182,3099410,15124104,1025
aesni256gcm_decrypt,B,baseline,12,142.491,1000,0,kperf,cntvct,13344039,45190661,683622,12340,3281212,15139848,1025
aesni256gcm_decrypt,F,func,13,135.369,1000,0,kperf,cntvct,13722645,45183527,592186,11288,3172397,15121350,1025
aesni256gcm_decrypt,X,fine,13,219.442,1000,0,kperf,cntvct,14017227,45200409,474183,16438,3558666,15126950,1025
aesni256gcm_decrypt,N,narrow,13,134.762,1000,0,kperf,cntvct,13703714,45197948,564998,10291,3178362,15127173,1025
aesni256gcm_decrypt,Z,nopsw,13,77.322,1000,0,kperf,cntvct,13407061,45179299,680822,6220,2998616,15123640,1025
aesni256gcm_decrypt,A,baseline,13,75.047,1000,0,kperf,cntvct,13447810,45191074,696027,6221,2964354,15125004,1025
aesni256gcm_decrypt,C,baseline,13,76.774,1000,1,kperf,cntvct,12303681,45080621,751193,6182,3155156,15124974,1025
aesni256gcm_decrypt,B,baseline,13,140.090,1000,0,kperf,cntvct,13382395,45211009,698631,12360,3266761,15147458,1025
aesni256gcm_decrypt,P,hardened,13,134.011,1000,0,kperf,cntvct,13724929,45187302,559960,10285,3197164,15121550,1025
aesni256gcm_decrypt,X,fine,14,220.733,1000,0,kperf,cntvct,14120968,45202761,485302,16440,3627816,15137420,1025
aesni256gcm_decrypt,N,narrow,14,132.248,1000,0,kperf,cntvct,13838549,45193451,579333,10290,3192162,15120371,1025
aesni256gcm_decrypt,Z,nopsw,14,74.889,1000,0,kperf,cntvct,13379407,45182407,660639,6193,2956349,15121150,1025
aesni256gcm_decrypt,A,baseline,14,76.912,1000,0,kperf,cntvct,13324001,45190565,685139,6191,2960861,15124964,1025
aesni256gcm_decrypt,C,baseline,14,75.883,1000,1,kperf,cntvct,12255614,45074516,790073,6182,3127488,15125004,1025
aesni256gcm_decrypt,B,baseline,14,142.720,1000,0,kperf,cntvct,13259866,45203562,717492,12348,3196300,15143128,1025
aesni256gcm_decrypt,P,hardened,14,133.874,1000,0,kperf,cntvct,13680074,45182595,556419,10289,3178770,15122160,1025
aesni256gcm_decrypt,F,func,14,135.195,1000,0,kperf,cntvct,13692989,45185833,582077,10286,3184234,15122260,1025
aesni256gcm_decrypt,N,narrow,15,135.345,1000,0,kperf,cntvct,13726819,45188417,575778,10291,3188326,15119680,1025
aesni256gcm_decrypt,Z,nopsw,15,74.668,1000,0,kperf,cntvct,13356583,45179183,668367,6189,2972299,15120320,1025
aesni256gcm_decrypt,A,baseline,15,78.184,1000,0,kperf,cntvct,13661442,45302083,712834,6191,3093366,15134447,1025
aesni256gcm_decrypt,C,baseline,15,76.339,1000,1,kperf,cntvct,12233651,45083873,786510,6182,3131774,15126234,1025
aesni256gcm_decrypt,B,baseline,15,142.189,1000,0,kperf,cntvct,13250850,45199099,670976,12347,3211534,15145748,1025
aesni256gcm_decrypt,P,hardened,15,135.506,1000,0,kperf,cntvct,13788615,45180774,595087,10344,3214466,15124220,1025
aesni256gcm_decrypt,F,func,15,137.025,1000,0,kperf,cntvct,13748577,45199844,614327,10287,3190760,15121550,1025
aesni256gcm_decrypt,X,fine,15,224.264,1000,0,kperf,cntvct,14197373,45192492,490357,16443,3620475,15128470,1025
