benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
aesni256gcm_decrypt,F,func,7,187.195,1000,0,kperf,cntvct,14196168,45143320,481710,18484,3436694,15124320,1025
aesni256gcm_decrypt,X,fine,7,232.871,1000,0,kperf,cntvct,14503483,45162933,491875,21558,3666413,15133315,1025
aesni256gcm_decrypt,Z,nopsw,8,75.953,1000,0,kperf,cntvct,13352954,45143675,707305,6184,2957882,15126270,1025
aesni256gcm_decrypt,A,baseline,8,76.488,1000,0,kperf,cntvct,13286134,45144326,706830,6193,2958659,15124854,1025
aesni256gcm_decrypt,C,baseline,8,75.836,1000,1,kperf,cntvct,12264032,45063650,800824,6182,3133968,15126024,1025
aesni256gcm_decrypt,B,baseline,8,142.454,1000,0,kperf,cntvct,13254494,45158184,694124,12350,3212827,15142678,1025
aesni256gcm_decrypt,P,hardened,8,187.795,1000,0,kperf,cntvct,14230057,45157612,541177,18489,3428249,15126030,1025
aesni256gcm_decrypt,F,func,8,191.687,1000,0,kperf,cntvct,14257191,45152669,527557,18485,3439309,15125780,1025
aesni256gcm_decrypt,X,fine,8,227.434,1000,0,kperf,cntvct,14375287,45156343,464802,21563,3617905,15127495,1025
aesni256gcm_decrypt,N,narrow,8,185.968,1000,0,kperf,cntvct,14279305,45170121,518882,18491,3457625,15125220,1025
aesni256gcm_decrypt,A,baseline,9,74.411,1000,0,kperf,cntvct,13383444,45154845,684999,6194,2987832,15127044,1025
aesni256gcm_decrypt,C,baseline,9,77.284,1000,1,kperf,cntvct,12239077,45039801,788937,6182,3135416,15125664,1025
aesni256gcm_decrypt,B,baseline,9,140.186,1000,0,kperf,cntvct,13257101,45154608,706189,12339,3228534,15139848,1025
aesni256gcm_decrypt,P,hardened,9,189.853,1000,0,kperf,cntvct,14276311,45145021,540092,18484,3482528,15127250,1025
aesni256gcm_decrypt,F,func,9,189.358,1000,0,kperf,cntvct,14241414,45177301,486433,18488,3482472,15126950,1025
aesni256gcm_decrypt,X,fine,9,228.995,1000,0,kperf,cntvct,14397918,45157364,463392,21564,3635264,15128855,1025
aesni256gcm_decrypt,N,narrow,9,187.752,1000,0,kperf,cntvct,14205046,45146447,512469,18488,3464959,15130370,1025
aesni256gcm_decrypt,Z,nopsw,9,75.946,1000,0,kperf,cntvct,13531625,45275330,705485,6192,3020414,15129680,1025
aesni256gcm_decrypt,C,baseline,10,74.264,1000,1,kperf,cntvct,12281643,45178863,825139,6183,3111483,15134434,1025
aesni256gcm_decrypt,B,baseline,10,139.441,1000,0,kperf,cntvct,13272889,45289380,690832,12339,3209088,15142088,1025
aesni256gcm_decrypt,P,hardened,10,187.266,1000,0,kperf,cntvct,14326317,45270454,538997,18487,3483624,15125120,1025
aesni256gcm_decrypt,F,func,10,189.840,1000,0,kperf,cntvct,14158951,45270122,485298,18485,3415033,15127400,1025
aesni256gcm_decrypt,X,fine,10,230.291,1000,0,kperf,cntvct,14463912,45265732,458806,21568,3658314,15128865,1025
aesni256gcm_decrypt,N,narrow,10,188.499,1000,0,kperf,cntvct,14304255,45273447,514622,18493,3478306,15126270,1025
aesni256gcm_decrypt,Z,nopsw,10,76.157,1000,0,kperf,cntvct,13475581,45293114,700985,6197,3014201,15125090,1025
aesni256gcm_decrypt,A,baseline,10,76.792,1000,0,kperf,cntvct,13411497,45271364,698362,6194,2994494,15126114,1025
aesni256gcm_decrypt,B,baseline,11,140.540,1000,0,kperf,cntvct,13370927,45276650,675053,12346,3308752,15152588,1025
aesni256gcm_decrypt,P,hardened,11,188.608,1000,0,kperf,cntvct,14213445,45172956,520454,18504,3468188,15134560,1025
aesni256gcm_decrypt,F,func,11,187.522,1000,0,kperf,cntvct,14228865,45145447,494972,18494,3447051,15125780,1025
aesni256gcm_decrypt,X,fine,11,233.030,1000,0,kperf,cntvct,14489173,45175160,464671,21571,3640173,15128185,1025
aesni256gcm_decrypt,N,narrow,11,188.849,1000,0,kperf,cntvct,14281435,45148064,534924,18498,3465178,15127970,1025
aesni256gcm_decrypt,Z,nopsw,11,74.601,1000,0,kperf,cntvct,13433162,45148942,687670,6196,3003669,15125650,1025
aesni256gcm_decrypt,A,baseline,11,75.234,1000,0,kperf,cntvct,13297125,45147549,668498,6193,2994316,15126934,1025
aesni256gcm_decrypt,C,baseline,11,75.690,1000,1,kperf,cntvct,12316510,45049577,804875,6182,3153558,15125534,1025
aesni256gcm_decrypt,P,hardened,12,188.268,1000,0,kperf,cntvct,14297708,45185844,519189,18489,3461007,15126950,1025
aesni256gcm_decrypt,F,func,12,189.420,1000,0,kperf,cntvct,14190652,45152217,480163,18507,3432420,15125770,1025
aesni256gcm_decrypt,X,fine,12,230.382,1000,0,kperf,cntvct,14531347,45169399,473237,21566,3674452,15133705,1025
aesni256gcm_decrypt,N,narrow,12,193.203,1000,0,kperf,cntvct,14196593,45164661,548055,18483,3441292,15133100,1025
aesni256gcm_decrypt,Z,nopsw,12,77.036,1000,0,kperf,cntvct,13385020,45142921,703842,6208,3010760,15124420,1025
aesni256gcm_decrypt,A,baseline,12,74.582,1000,0,kperf,cntvct,13460915,45178407,686368,6189,3010177,15125394,1025
aesni256gcm_decrypt,C,baseline,12,75.956,1000,1,kperf,cntvct,12261004,45042187,819859,6182,3136846,15124654,1025
aesni256gcm_decrypt,B,baseline,12,139.217,1000,0,kperf,cntvct,13439560,45156174,714993,12341,3334842,15144963,1025
aesni256gcm_decrypt,F,func,13,189.229,1000,0,kperf,cntvct,14625302,45156040,472036,18484,3586819,15125596,1025
aesni256gcm_decrypt,X,fine,13,230.522,1000,0,kperf,cntvct,14647705,45153372,511302,21566,3665650,15127505,1025
aesni256gcm_decrypt,N,narrow,13,189.898,1000,0,kperf,cntvct,14208094,45172541,557574,18480,3432534,15125360,1025
aesni256gcm_decrypt,Z,nopsw,13,75.181,1000,0,kperf,cntvct,13378512,45142197,769687,6181,3001998,15126480,1025
aesni256gcm_decrypt,A,baseline,13,74.067,1000,0,kperf,cntvct,13368809,45146661,685225,6190,3002703,15125524,1025
aesni256gcm_decrypt,C,baseline,13,74.528,1000,1,kperf,cntvct,12359771,45039839,818137,6182,3131575,15125524,1025
aesni256gcm_decrypt,B,baseline,13,139.220,1000,0,kperf,cntvct,13263092,45150273,700591,12338,3232266,15142338,1025
aesni256gcm_decrypt,P,hardened,13,189.410,1000,0,kperf,cntvct,14299337,45185645,528590,18492,3460104,15129680,1025
aesni256gcm_decrypt,X,fine,14,229.998,1000,0,kperf,cntvct,14466323,45152766,472958,21556,3606217,15128865,1025
aesni256gcm_decrypt,N,narrow,14,192.188,1000,0,kperf,cntvct,14268997,45153241,517432,18483,3486996,15129789,1025
aesni256gcm_decrypt,Z,nopsw,14,75.673,1000,0,kperf,cntvct,13446773,45142679,709745,6187,3017323,15127730,1025
aesni256gcm_decrypt,A,baseline,14,76.906,1000,0,kperf,cntvct,13374990,45154884,683802,6201,3003681,15126814,1025
aesni256gcm_decrypt,C,baseline,14,74.369,1000,1,kperf,cntvct,12285224,45068676,786832,6182,3132852,15127034,1025
aesni256gcm_decrypt,B,baseline,14,141.124,1000,0,kperf,cntvct,13221258,45155142,681304,12339,3205263,15144388,1025
aesni256gcm_decrypt,P,hardened,14,192.960,1000,0,kperf,cntvct,14170834,45166214,553819,18489,3430612,15135150,1025
aesni256gcm_decrypt,F,func,14,190.717,1000,0,kperf,cntvct,14303365,45147018,500654,18482,3441626,15126060,1025
aesni256gcm_decrypt,N,narrow,15,190.925,1000,0,kperf,cntvct,14326154,45157852,558094,18486,3452729,15134570,1025
aesni256gcm_decrypt,Z,nopsw,15,74.749,1000,0,kperf,cntvct,13319182,45173678,684797,6194,2948684,15129120,1025
aesni256gcm_decrypt,A,baseline,15,76.566,1000,0,kperf,cntvct,13350860,45152937,710460,6193,2986301,15127474,1025
aesni256gcm_decrypt,C,baseline,15,76.229,1000,1,kperf,cntvct,12271938,45045707,790713,6182,3133269,15128164,1025
aesni256gcm_decrypt,B,baseline,15,143.223,1000,0,kperf,cntvct,13250608,45150578,681984,12373,3194063,15141718,1025
aesni256gcm_decrypt,P,hardened,15,187.169,1000,0,kperf,cntvct,14176714,45158152,517068,18494,3432102,15126270,1025
aesni256gcm_decrypt,F,func,15,187.154,1000,0,kperf,cntvct,14298455,45177870,523954,18491,3452994,15127730,1025
aesni256gcm_decrypt,X,fine,15,231.746,1000,0,kperf,cntvct,14391420,45147983,474643,21558,3620357,15126715,1025
